artist,dateposted,loved_count,mediaid,posted_count,sitename,time,title,loved
Avicii,1436622557,7272,2c6ye,7,Music You Wanna Listen To,289,Waiting For Love (Autograf Remix),True
The Knocks,1432083458,1952,2bamw,11,EDM Girl,327,Classic (Pat Lok Shymix),True
Ellie Goulding,1370384195,22561,1753q,21,Silence Nogood,281,Your Song (Blackmill Dubstep Remix),False
Keegan DeWitt,1325377895,269,1b7px,7,The Wounded Jukebox,270,Thunder Clatter,False
Camel Power Club,1436384183,2854,2c61e,3,Audio Aquarium,291,Laïka (Hannes Fischer Remix),False
The Griswolds,1436835666,4848,2c6am,5,Write.Click.Cook.Listen ,224,If You Wanna Stay (The Rooftop Boys Remix),True
RATATAT,1436990238,4418,2c6s7,7,bear toons,378,NIGHTCLUB AMNESIA,True
ZZ Ward,1436869862,5039,2c6b3,13,MCL: Musique au Claire de Lune,192,LOVE 3X (RAC Mix),False
Flight Facilities,1425248148,8528,26fc6,49,Silence Nogood,454,Two Bodies feat. Emma Louise (Extended Version),False
Misun,1415564149,2886,27bhr,35,Substance is meaningless ,166,Superstitions,True
Lana Del Rey,1431668223,4481,2b5c3,3,Oh My Rock,277,Born To Die (Absence Remix),True
The Knocks,1392502626,13739,15sj5,41,SFCritic,239,Dancing With The Dj,True
Ratatat vs. Marvin Gaye,1436497216,9055,1agk1,5,Cause=Time,206,Ain't No Drugs High Enough The Jane Doze mashup),False
Ta-ku,1436982972,4540,2c7sr,11,gottadancedirty,216,Down For You feat. Alina Baraz,False
kiiara,1436894930,5280,2c8bm,4,Dancing Astronaut,225,Gold (Hippie Sabotage Remix),False
MK feat Milly Pye,1436482820,1333,2c5mc,5,Indie Shuffle,204,Bring Me To Life (Radio Edit),False
GRiZ,1436939367,6798,2c87x,6,1833 FM,267,Summer '97 feat. Muzzy Bearr,False
Majid Jordan,1436913309,3450,2c8tv,15,PASSIØN PARTY,249,My Love feat. Drake,False
Ratatat,1436468416,16587,2ap7v,18,Northern Transmissions,236,Cream on Chrome,False
Lawrence Taylor,1435942176,4499,2bw9n,7,EUPHORIA. Magazine,184,Bang Bang,False
One T & Cool T,1435764971,1010,2bxam,5,Silence Nogood,232,The Magic Key (LeMarquis & FAB Remix),False
Thomas Jack,1436558836,2337,2c8w1,2,Dancing Astronaut,208,Rivers,False
Baby Bash,1436485778,1205,2c74b,4,Kick Kick Snare,266,"Baby, I'm Back feat. Akon (Christofi Remix)",False
Toro y Moi,1436996152,1665,2c7nh,25,Different Kitchen,170,Pitch Black feat. Rome Fortune,False
Laurel,1436890509,3318,2c718,17,EUPHORIA. Magazine,236,Blue Blood,False
Disclosure,1436915227,1216,2c5m5,22,strictlysocial,394,Holding On (Julio Bashmore's Elevated Mix),False
CHINAH,1436824614,3111,2c6q7,26,Kick Kick Snare,236,away from me,False
Nicolas Jaar,1436810430,1522,2c814,3,Delicieuse Musique,360,Tourists (Creange remix),False
Spada,1436378131,3705,2c6eb,2,Dancing Astronaut,281,Catchfire (Sun Sun Sun) (EDX's Miami Sunset Remix),True
