,artist,dateposted,loved_count,mediaid,posted_count,sitename,time,title,loved
0,Avicii,1436622557,7272,2c6ye,7,Music You Wanna Listen To,289,Waiting For Love (Autograf Remix),True
1,The Knocks,1432083458,1952,2bamw,11,EDM Girl,327,Classic (Pat Lok Shymix),True
2,Ellie Goulding,1370384195,22561,1753q,21,Silence Nogood,281,Your Song (Blackmill Dubstep Remix),False
3,Keegan DeWitt,1325377895,269,1b7px,7,The Wounded Jukebox,270,Thunder Clatter,False
4,Camel Power Club,1436384183,2854,2c61e,3,Audio Aquarium,291,Laïka (Hannes Fischer Remix),False
5,The Griswolds,1436835666,4848,2c6am,5,Write.Click.Cook.Listen ,224,If You Wanna Stay (The Rooftop Boys Remix),True
6,RATATAT,1436990238,4418,2c6s7,7,bear toons,378,NIGHTCLUB AMNESIA,True
7,ZZ Ward,1436869862,5039,2c6b3,13,MCL: Musique au Claire de Lune,192,LOVE 3X (RAC Mix),False
8,Flight Facilities,1425248148,8528,26fc6,49,Silence Nogood,454,Two Bodies feat. Emma Louise (Extended Version),False
9,Misun,1415564149,2886,27bhr,35,Substance is meaningless ,166,Superstitions,True
10,Lana Del Rey,1431668223,4481,2b5c3,3,Oh My Rock,277,Born To Die (Absence Remix),True
11,The Knocks,1392502626,13739,15sj5,41,SFCritic,239,Dancing With The Dj,True
12,Ratatat vs. Marvin Gaye,1436497216,9055,1agk1,5,Cause=Time,206,Ain't No Drugs High Enough The Jane Doze mashup),False
13,Ta-ku,1436982972,4540,2c7sr,11,gottadancedirty,216,Down For You feat. Alina Baraz,False
14,kiiara,1436894930,5280,2c8bm,4,Dancing Astronaut,225,Gold (Hippie Sabotage Remix),False
15,MK feat Milly Pye,1436482820,1333,2c5mc,5,Indie Shuffle,204,Bring Me To Life (Radio Edit),False
16,GRiZ,1436939367,6798,2c87x,6,1833 FM,267,Summer '97 feat. Muzzy Bearr,False
17,Majid Jordan,1436913309,3450,2c8tv,15,PASSIØN PARTY,249,My Love feat. Drake,False
18,Ratatat,1436468416,16587,2ap7v,18,Northern Transmissions,236,Cream on Chrome,False
19,Lawrence Taylor,1435942176,4499,2bw9n,7,EUPHORIA. Magazine,184,Bang Bang,False
20,One T & Cool T,1435764971,1010,2bxam,5,Silence Nogood,232,The Magic Key (LeMarquis & FAB Remix),False
21,Thomas Jack,1436558836,2337,2c8w1,2,Dancing Astronaut,208,Rivers,False
22,Baby Bash,1436485778,1205,2c74b,4,Kick Kick Snare,266,"Baby, I'm Back feat. Akon (Christofi Remix)",False
23,Toro y Moi,1436996152,1665,2c7nh,25,Different Kitchen,170,Pitch Black feat. Rome Fortune,False
24,Laurel,1436890509,3318,2c718,17,EUPHORIA. Magazine,236,Blue Blood,False
25,Disclosure,1436915227,1216,2c5m5,22,strictlysocial,394,Holding On (Julio Bashmore's Elevated Mix),False
26,CHINAH,1436824614,3111,2c6q7,26,Kick Kick Snare,236,away from me,False
27,Nicolas Jaar,1436810430,1522,2c814,3,Delicieuse Musique,360,Tourists (Creange remix),False
28,Spada,1436378131,3705,2c6eb,2,Dancing Astronaut,281,Catchfire (Sun Sun Sun) (EDX's Miami Sunset Remix),True
29,Sander Van Doorn,1436448485,2894,2c2mh,2,Indie UK,262,Ori Tali Ma (LVNDSCAPE Remix),False
30,What So Not,1436305075,12064,2afyr,30,THUMP,270,Gemini feat. George Maple,True
31,CHVRCHES,1436293541,8283,1zepg,38,surviving the golden age,318,The Mother We Share (Moon Boots Remix),False
32,In The Valley Below,1435240824,4227,1rmtg,5,Indie Shuffle,287,Peaches,True
33,Otis Redding,1410132124,401,26eye,1,Yaqui,232,Sittin On The Dock Of The Bay (TEEMID Edit),True
34,I'lls,1436960993,739,2c1kb,19,I Oh You,246,Keep,False
35,Doe Paoro,1435780888,514,2b8vq,8,Northern Transmissions,246,The Wind (feat. Adam Rhodes),False
36,pools,1435685541,416,2a90h,3,Delicieuse Musique,129,☕ coffee in the morning ☕,False
37,Toro y Moi,1435841783,480,2c2fa,16,Noonday Tune,93,That Instead of This,False
38,PHFAT & Al Bairre,1435672825,220,2c3hh,1,Indie Shuffle,211,Caviar Dreams,False
39,Crooked Colours,1436028150,5514,2bt0t,7,Wonky Sensitive,229,Electric Feel (MGMT Cover),True
40,Avicii,1436622557,7272,2c6ye,7,Music You Wanna Listen To,289,Waiting For Love (Autograf Remix),True
41,The Knocks,1432083458,1952,2bamw,11,EDM Girl,327,Classic (Pat Lok Shymix),True
42,Ellie Goulding,1370384195,22561,1753q,21,Silence Nogood,281,Your Song (Blackmill Dubstep Remix),False
43,Keegan DeWitt,1325377895,269,1b7px,7,The Wounded Jukebox,270,Thunder Clatter,False
44,Camel Power Club,1436384183,2854,2c61e,3,Audio Aquarium,291,Laïka (Hannes Fischer Remix),False
45,The Griswolds,1436835666,4848,2c6am,5,Write.Click.Cook.Listen ,224,If You Wanna Stay (The Rooftop Boys Remix),True
46,RATATAT,1436990238,4418,2c6s7,7,bear toons,378,NIGHTCLUB AMNESIA,True
47,ZZ Ward,1436869862,5039,2c6b3,13,MCL: Musique au Claire de Lune,192,LOVE 3X (RAC Mix),False
48,Flight Facilities,1425248148,8528,26fc6,49,Silence Nogood,454,Two Bodies feat. Emma Louise (Extended Version),False
49,Misun,1415564149,2886,27bhr,35,Substance is meaningless ,166,Superstitions,True
50,Lana Del Rey,1431668223,4481,2b5c3,3,Oh My Rock,277,Born To Die (Absence Remix),True
51,The Knocks,1392502626,13739,15sj5,41,SFCritic,239,Dancing With The Dj,True
